scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
bodyparts,snout,snout,snout,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,centre,centre,centre,lateral_left,lateral_left,lateral_left,lateral_right,lateral_right,lateral_right,tailbase,tailbase,tailbase,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,507.6593017578125,2.3274242877960205,3.797309909714386e-05,1.088080644607544,1038.5609130859375,7.96744498074986e-05,-2.0264973640441895,0.7079694271087646,5.777740807388909e-05,0.09753966331481934,3.3162670135498047,8.44649548525922e-05,602.3050537109375,812.3359985351562,0.0001780553866410628,505.2978515625,-0.3341493606567383,4.9774163926485926e-05,590.3013305664062,816.8384399414062,8.057797094807029e-05,590.5715942382812,821.5577392578125,0.003958893474191427
1,507.53643798828125,2.4382729530334473,3.4121192584279925e-05,1.088080883026123,1038.5609130859375,7.96746026026085e-05,-2.0264954566955566,0.7079722881317139,5.777697151643224e-05,0.09753918647766113,3.3162624835968018,8.446528227068484e-05,602.3160400390625,812.3317260742188,0.00015587828238494694,505.29791259765625,-0.3712749481201172,4.92189428769052e-05,590.3126220703125,816.8261108398438,7.318599818972871e-05,590.6128540039062,821.5676879882812,0.003944797441363335
2,507.45513916015625,2.4241065979003906,3.1437270081369206e-05,1.0880801677703857,1038.5609130859375,7.96744498074986e-05,-2.026496410369873,0.7079710960388184,5.777702608611435e-05,0.09753799438476562,3.316265106201172,8.446511492365971e-05,602.334716796875,812.3264770507812,0.00015765137504786253,505.2773132324219,-0.3822927474975586,4.4987285946263e-05,590.255126953125,816.8463134765625,7.27663718862459e-05,590.5610961914062,821.5614013671875,0.004273005295544863
3,507.2628479003906,2.4453821182250977,2.7450059860711917e-05,1.088080644607544,1038.5609130859375,7.967452984303236e-05,-2.026496410369873,0.7079699039459229,5.777674959972501e-05,0.09753537178039551,3.3162689208984375,8.44649548525922e-05,602.3396606445312,812.3331298828125,0.00015632735448889434,509.3617858886719,1043.5556640625,4.402976992423646e-05,590.2650756835938,816.846435546875,7.357134745689109e-05,590.5650024414062,821.5712280273438,0.004425473976880312
4,507.3101806640625,2.4408037662506104,2.684820537979249e-05,1.0880804061889648,1038.5609130859375,7.967452984303236e-05,-2.0264945030212402,0.7079710960388184,5.7777629990596324e-05,0.09753870964050293,3.316263198852539,8.446560241281986e-05,602.3341674804688,812.3328247070312,0.00015232527221087366,509.3161315917969,1043.5703125,4.700763020082377e-05,590.2893676757812,816.8314208984375,7.353143155341968e-05,590.576904296875,821.5442504882812,0.004406807012856007
5,507.31304931640625,2.449086904525757,2.6751518817036413e-05,1.0880799293518066,1038.5609130859375,7.96746026026085e-05,-2.0264973640441895,0.7079734802246094,5.7777629990596324e-05,0.09753608703613281,3.3162622451782227,8.446520223515108e-05,602.333984375,812.3328247070312,0.00015237538900692016,509.31744384765625,1043.571044921875,4.6872486564097926e-05,590.2890625,816.8313598632812,7.354258559644222e-05,590.5765380859375,821.5445556640625,0.004404961597174406
6,507.322021484375,2.466890335083008,2.678036253200844e-05,1.0881526470184326,1038.5609130859375,7.966191333252937e-05,-2.0264992713928223,0.7079710960388184,5.7777629990596324e-05,0.09753656387329102,3.3162660598754883,8.44649548525922e-05,602.3338623046875,812.3328247070312,0.00015239384083542973,509.315673828125,1043.5745849609375,4.662870924221352e-05,590.2894897460938,816.8309326171875,7.333179382840171e-05,590.5762939453125,821.5449829101562,0.004388715606182814
7,507.38287353515625,2.500864028930664,2.8850239687017165e-05,1.088310956954956,1038.560791015625,7.964034011820331e-05,-2.0264945030212402,0.7079739570617676,5.777730621048249e-05,0.09753799438476562,3.31626558303833,8.44649548525922e-05,602.3336791992188,812.3328247070312,0.00015247669944074005,509.3182373046875,1043.572265625,4.6792141802143306e-05,590.2898559570312,816.8304443359375,7.313673995668069e-05,590.576171875,821.5455932617188,0.004376196768134832
