scorer,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose
bodyparts,paw_l,paw_l,paw_l,paw_r,paw_r,paw_r
coords,x,y,likelihood,x,y,likelihood
0,178.795654296875,107.47091674804688,1.0,202.4664764404297,144.32070922851562,1.0
1,178.79039001464844,107.2952880859375,1.0,197.44903564453125,145.77093505859375,1.0
2,178.66851806640625,107.17633056640625,1.0,195.11561584472656,145.05442810058594,1.0
3,178.58238220214844,107.1053695678711,1.0,198.44993591308594,142.52517700195312,1.0
4,178.77427673339844,107.13520812988283,1.0,206.58731079101562,141.37884521484375,1.0
5,178.6411895751953,106.99935913085938,1.0,215.03140258789062,147.08038330078125,1.0
6,178.483154296875,106.93540954589844,1.0,216.91317749023438,151.13070678710938,1.0
7,178.3470001220703,106.95207977294922,1.0,215.9239959716797,152.8734893798828,1.0
8,178.35829162597656,106.97222137451172,1.0,212.28677368164062,153.90333557128906,1.0
9,178.39785766601562,106.9606704711914,1.0,209.15293884277344,153.91812133789062,1.0
10,178.43014526367188,106.89459991455078,1.0,207.36639404296875,153.7536163330078,1.0
11,178.24661254882812,106.88494110107422,1.0,206.17636108398438,153.4691619873047,1.0
12,178.2295684814453,106.9139862060547,1.0,205.26446533203125,152.84561157226562,1.0
13,178.2313232421875,106.93379211425783,1.0,204.6102294921875,152.30552673339844,1.0
14,178.3824005126953,106.91567993164062,1.0,203.89002990722656,151.77764892578125,1.0
15,178.50198364257812,106.90721893310547,1.0,203.1580352783203,151.49903869628906,1.0
16,178.54722595214844,106.9803237915039,1.0,202.5028839111328,151.19708251953125,1.0
17,178.56741333007812,107.10657501220703,1.0,202.10328674316406,150.97149658203125,1.0
18,178.56141662597656,107.12149047851562,1.0,201.9022216796875,150.92251586914062,1.0
19,178.5491485595703,106.98806762695312,1.0,201.7209014892578,150.84164428710938,1.0
20,178.5189666748047,106.90460205078125,1.0,201.6602020263672,150.8086395263672,1.0
21,178.45101928710938,106.91304016113283,1.0,201.59495544433594,150.737060546875,1.0
22,178.60511779785156,106.89434051513672,1.0,201.48294067382812,150.52491760253906,1.0
23,178.76812744140625,106.84192657470703,1.0,201.32962036132812,150.00350952148438,1.0
24,178.85035705566406,106.84378814697266,1.0,200.88328552246094,149.63502502441406,1.0
