scorer,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose
bodyparts,paw_l,paw_l,paw_l,paw_r,paw_r,paw_r
coords,x,y,likelihood,x,y,likelihood
0,107.63054656982422,141.1369171142578,1.0,123.19683074951172,156.78298950195312,1.0
1,108.17942810058594,141.20164489746094,1.0,122.83454895019533,156.69186401367188,1.0
2,107.93441772460938,141.558837890625,1.0,122.61839294433594,156.8883819580078,1.0
3,108.16828918457033,141.46275329589844,1.0,122.54505920410158,156.9075927734375,1.0
4,108.5947723388672,141.5550079345703,1.0,122.73745727539062,156.79788208007812,1.0
5,108.95155334472658,141.66741943359375,1.0,122.99774932861328,156.7882537841797,1.0
6,109.40542602539062,141.78695678710938,1.0,123.25940704345703,156.93275451660156,1.0
7,109.724365234375,141.5894775390625,1.0,123.50447845458984,157.06488037109375,1.0
8,110.07471466064453,141.70140075683594,1.0,123.85488891601562,157.1194610595703,1.0
9,110.48902893066406,141.8029327392578,1.0,124.2666015625,157.1702423095703,1.0
10,110.38333129882812,141.6379852294922,1.0,124.4268798828125,157.13661193847656,1.0
11,110.30616760253906,141.6920623779297,1.0,124.18110656738283,157.2410430908203,1.0
12,109.87007141113283,141.66612243652344,1.0,123.2461929321289,157.34107971191406,1.0
13,109.4639663696289,141.64334106445312,1.0,122.59344482421875,157.13693237304688,1.0
14,109.20991516113283,141.81936645507812,1.0,122.3704605102539,156.88999938964844,1.0
15,109.28567504882812,141.80514526367188,1.0,122.3967514038086,156.82864379882812,1.0
16,109.15110778808594,141.84591674804688,1.0,122.49360656738283,156.8650665283203,1.0
17,109.13980865478516,141.82867431640625,1.0,122.57456970214844,156.92230224609375,1.0
18,109.26600646972658,141.64013671875,1.0,122.61811828613283,156.9455108642578,1.0
19,109.2293472290039,141.67581176757812,1.0,122.52115631103516,156.91563415527344,1.0
20,108.9527587890625,141.81539916992188,1.0,122.24710845947266,156.83152770996094,1.0
21,108.75218200683594,141.85899353027344,1.0,121.9736785888672,156.64846801757812,1.0
22,108.52316284179688,141.86187744140625,1.0,121.66976928710938,156.51217651367188,1.0
23,108.45283508300783,141.89573669433594,1.0,121.50289916992188,156.50527954101562,1.0
24,108.40383911132812,141.8931121826172,1.0,121.45761108398438,156.5183868408203,1.0
